sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Sister Meijia borrowed cucumbers; 	0	['happy']	[1]	Speaker : Sister Meijia borrowed cucumbers; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Sister Meijia borrowed cucumbers; The emotion of Speaker is initially happy, 
Others : what did he tell you; Speaker : say nothing; 	0	['astonished', 'neutral']	[0, 1]	Others : what did he tell you; Speaker : say nothing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : what did he tell you; Speaker : say nothing; First, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : Joe; Speaker : what happened to you; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Joe; Speaker : what happened to you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Joe; Speaker : what happened to you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I appreciate your kindness; Speaker : But I can't accept other people's handouts; Others : How can this be charity; Speaker : Our Kanko family has never received charity from others since the time of Oda Nobunaga; Speaker : Essence of chicken is also good; 	1	['neutral', 'neutral', 'anger', 'anger', 'anger']	[1, 1, 0, 1, 1]	Speaker : I appreciate your kindness; Speaker : But I can't accept other people's handouts; Others : How can this be charity; Speaker : Our Kanko family has never received charity from others since the time of Oda Nobunaga; Speaker : Essence of chicken is also good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I appreciate your kindness; Speaker : But I can't accept other people's handouts; Others : How can this be charity; Speaker : Our Kanko family has never received charity from others since the time of Oda Nobunaga; Speaker : Essence of chicken is also good; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : sleeping soundly; Speaker : curly like a kitten; Speaker : it hurts to watch; Speaker : I said, can you scold the child lightly in the future?; 	1	['neutral', 'negative-other', 'negative-other', 'worried']	[1, 1, 1, 1]	Speaker : sleeping soundly; Speaker : curly like a kitten; Speaker : it hurts to watch; Speaker : I said, can you scold the child lightly in the future?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : sleeping soundly; Speaker : curly like a kitten; Speaker : it hurts to watch; Speaker : I said, can you scold the child lightly in the future?; The emotion of Speaker is initially neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with worried, 
Speaker : I go first; Others : it is good; 	1	['neutral', 'neutral']	[1, 0]	Speaker : I go first; Others : it is good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I go first; Others : it is good; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : i just read the script; 	0	['neutral']	[1]	Speaker : i just read the script; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i just read the script; The emotion of Speaker is initially neutral, 
Speaker : that's not bad; Others : It's not bad, it's harvest time; 	1	['relaxed', 'neutral']	[1, 0]	Speaker : that's not bad; Others : It's not bad, it's harvest time; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : that's not bad; Others : It's not bad, it's harvest time; The emotion of Speaker is initially relaxed, the emotion of others is neutral, 
Speaker : it is good; Speaker : Speak the truth; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : it is good; Speaker : Speak the truth; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : it is good; Speaker : Speak the truth; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : rub fire; Speaker : I'm furious; Speaker : Look, is there white smoke coming out of my forehead?; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : rub fire; Speaker : I'm furious; Speaker : Look, is there white smoke coming out of my forehead?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : rub fire; Speaker : I'm furious; Speaker : Look, is there white smoke coming out of my forehead?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
