sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I feel so too; Others : Why are you asking so much?; Speaker : Do you want to improve your understanding?; 	1	['relaxed', 'astonished', 'relaxed']	[1, 0, 1]	Speaker : I feel so too; Others : Why are you asking so much?; Speaker : Do you want to improve your understanding?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is astonished, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I feel so too; Others : Why are you asking so much?; Speaker : Do you want to improve your understanding?; The emotion of Speaker is initially relaxed, the emotion of others is astonished, Speaker respond with relaxed, 
Speaker : My uncle has a strong taste; Speaker : my mother always said he; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : My uncle has a strong taste; Speaker : my mother always said he; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : My uncle has a strong taste; Speaker : my mother always said he; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : you've settled; Others : what do you say; 	1	['astonished', 'neutral']	[1, 0]	Speaker : you've settled; Others : what do you say; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you've settled; Others : what do you say; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Speaker : don't you think i'm weird; Speaker : a bit out of gregarious; 	1	['worried', 'worried']	[1, 1]	Speaker : don't you think i'm weird; Speaker : a bit out of gregarious; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : don't you think i'm weird; Speaker : a bit out of gregarious; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : so there's nothing wrong with your feet; Speaker : if you're going to be in real pain; Speaker : Doctors can't do anything; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : so there's nothing wrong with your feet; Speaker : if you're going to be in real pain; Speaker : Doctors can't do anything; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : so there's nothing wrong with your feet; Speaker : if you're going to be in real pain; Speaker : Doctors can't do anything; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Of course I have lived here for a long time and ate so many times; 	0	['neutral']	[1]	Speaker : Of course I have lived here for a long time and ate so many times; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Of course I have lived here for a long time and ate so many times; The emotion of Speaker is initially neutral, 
Speaker : signed now; 	0	['negative-other']	[1]	Speaker : signed now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : signed now; The emotion of Speaker is initially negative-other, 
Speaker : how; Speaker : I just chatted for a long time; 	0	['neutral', 'neutral']	[1, 1]	Speaker : how; Speaker : I just chatted for a long time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : how; Speaker : I just chatted for a long time; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : not let you eat; Speaker : happy to eat; Others : Not spicy is also delicious; 	0	['relaxed', 'relaxed', 'neutral']	[1, 1, 0]	Speaker : not let you eat; Speaker : happy to eat; Others : Not spicy is also delicious; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : not let you eat; Speaker : happy to eat; Others : Not spicy is also delicious; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is neutral, 
Speaker : What are you washing?; Speaker : throw it away; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : What are you washing?; Speaker : throw it away; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What are you washing?; Speaker : throw it away; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : you can't tell me that; 	1	['anger']	[1]	Speaker : you can't tell me that; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you can't tell me that; The emotion of Speaker is initially anger, 
Others : I go; Speaker : It's really a touchstone.; 	0	['fear', 'neutral']	[0, 1]	Others : I go; Speaker : It's really a touchstone.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is fear, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : I go; Speaker : It's really a touchstone.; First, the emotion of others is fear, Speaker respond with neutral, 
