sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : son; Others : thank goodness; 	0	['neutral', 'happy']	[1, 0]	Speaker : son; Others : thank goodness; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : son; Others : thank goodness; The emotion of Speaker is initially neutral, the emotion of others is happy, 
Speaker : Talking to you is really suffocating; Others : you know i drive a taxi; Others : What's your favorite job?; Speaker : Babaoshan; 	0	['anger', 'neutral', 'neutral', 'negative-other']	[1, 0, 0, 1]	Speaker : Talking to you is really suffocating; Others : you know i drive a taxi; Others : What's your favorite job?; Speaker : Babaoshan; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Talking to you is really suffocating; Others : you know i drive a taxi; Others : What's your favorite job?; Speaker : Babaoshan; The emotion of Speaker is initially anger, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : passed out; Speaker : he just drank too much; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : passed out; Speaker : he just drank too much; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : passed out; Speaker : he just drank too much; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : The leader will listen to the program so late; 	0	['astonished']	[1]	Speaker : The leader will listen to the program so late; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : The leader will listen to the program so late; The emotion of Speaker is initially astonished, 
Others : no wonder you are so perverted; Speaker : i mean my aunt; 	0	['relaxed', 'neutral']	[0, 1]	Others : no wonder you are so perverted; Speaker : i mean my aunt; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : no wonder you are so perverted; Speaker : i mean my aunt; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : I've only heard of female bodyguards, why are there female security guards?; 	1	['neutral']	[1]	Speaker : I've only heard of female bodyguards, why are there female security guards?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I've only heard of female bodyguards, why are there female security guards?; The emotion of Speaker is initially neutral, 
Speaker : more clearly; 	0	['depress']	[1]	Speaker : more clearly; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : more clearly; The emotion of Speaker is initially depress, 
Speaker : Now Xianghu's equity is firmly held in; Speaker : in my hand; Speaker : The reason why I don't want to talk about Xianghu's family history; Speaker : because it's not glorious; Speaker : I cheated my classmates; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Now Xianghu's equity is firmly held in; Speaker : in my hand; Speaker : The reason why I don't want to talk about Xianghu's family history; Speaker : because it's not glorious; Speaker : I cheated my classmates; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Now Xianghu's equity is firmly held in; Speaker : in my hand; Speaker : The reason why I don't want to talk about Xianghu's family history; Speaker : because it's not glorious; Speaker : I cheated my classmates; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Yifei; Speaker : Do you want to check how Mr. Zeng gave you a name on his phone?; Speaker : Then you'll know who respects you the most; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Yifei; Speaker : Do you want to check how Mr. Zeng gave you a name on his phone?; Speaker : Then you'll know who respects you the most; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Yifei; Speaker : Do you want to check how Mr. Zeng gave you a name on his phone?; Speaker : Then you'll know who respects you the most; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : really; Speaker : You see he was a top student in school; 	0	['happy', 'happy']	[1, 1]	Speaker : really; Speaker : You see he was a top student in school; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : really; Speaker : You see he was a top student in school; The emotion of Speaker is initially happy, Speaker respond with happy, 
