sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : actually; Speaker : the most precious; Speaker : not just the ring itself; Speaker : What's more, it was given to Yumo by me.; Speaker : symbolizes the love between us; 	0	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : actually; Speaker : the most precious; Speaker : not just the ring itself; Speaker : What's more, it was given to Yumo by me.; Speaker : symbolizes the love between us; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : actually; Speaker : the most precious; Speaker : not just the ring itself; Speaker : What's more, it was given to Yumo by me.; Speaker : symbolizes the love between us; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : will be the top; 	1	['depress']	[1]	Speaker : will be the top; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : will be the top; The emotion of Speaker is initially depress, 
Speaker : I know; Speaker : and you; 	1	['happy', 'happy']	[1, 1]	Speaker : I know; Speaker : and you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I know; Speaker : and you; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : I don't need you to pay for me; Others : what is cost; 	0	['neutral', 'positive-other']	[1, 0]	Speaker : I don't need you to pay for me; Others : what is cost; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I don't need you to pay for me; Others : what is cost; The emotion of Speaker is initially neutral, the emotion of others is positive-other, 
Speaker : really me this time; Others : Okay, don't tell mom this time; 	1	['depress', 'depress']	[1, 0]	Speaker : really me this time; Others : Okay, don't tell mom this time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : really me this time; Others : Okay, don't tell mom this time; The emotion of Speaker is initially depress, the emotion of others is depress, 
Speaker : I'm thirsty first; 	1	['negative-other']	[1]	Speaker : I'm thirsty first; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm thirsty first; The emotion of Speaker is initially negative-other, 
Speaker : You said you are so old; Speaker : Why don't you have the ability to tell right from wrong?; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : You said you are so old; Speaker : Why don't you have the ability to tell right from wrong?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You said you are so old; Speaker : Why don't you have the ability to tell right from wrong?; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : i have a problem; Speaker : Drink water and eat when you are nervous; 	1	['neutral', 'neutral']	[1, 1]	Speaker : i have a problem; Speaker : Drink water and eat when you are nervous; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i have a problem; Speaker : Drink water and eat when you are nervous; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I don't know how many ingredients are in your store.; Speaker : The superior-subordinate relationship and his male-female relationship; Others : what did you say mom; Speaker : It's useless if you don't admit it; 	1	['disgust', 'neutral', 'anger', 'neutral']	[1, 1, 0, 1]	Speaker : I don't know how many ingredients are in your store.; Speaker : The superior-subordinate relationship and his male-female relationship; Others : what did you say mom; Speaker : It's useless if you don't admit it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with neutral, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I don't know how many ingredients are in your store.; Speaker : The superior-subordinate relationship and his male-female relationship; Others : what did you say mom; Speaker : It's useless if you don't admit it; The emotion of Speaker is initially disgust, Speaker respond with neutral, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Then I can only say that you are too bad a master.; 	0	['worried']	[1]	Speaker : Then I can only say that you are too bad a master.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Then I can only say that you are too bad a master.; The emotion of Speaker is initially worried, 
