sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Counter attack, physics performance counter attack; Others : Guess what place our baby got in this test; Speaker : Physics; Speaker : Last time the whole class was last; Speaker : 20 this time; 	1	['happy', 'happy', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 1]	Others : Counter attack, physics performance counter attack; Others : Guess what place our baby got in this test; Speaker : Physics; Speaker : Last time the whole class was last; Speaker : 20 this time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Counter attack, physics performance counter attack; Others : Guess what place our baby got in this test; Speaker : Physics; Speaker : Last time the whole class was last; Speaker : 20 this time; First, the emotion of others is happy, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : This is a wholesale price; 	0	['neutral']	[1]	Speaker : This is a wholesale price; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This is a wholesale price; The emotion of Speaker is initially neutral, 
Speaker : What I said is true; 	0	['relaxed']	[1]	Speaker : What I said is true; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What I said is true; The emotion of Speaker is initially relaxed, 
Speaker : what; 	0	['neutral']	[1]	Speaker : what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what; The emotion of Speaker is initially neutral, 
Speaker : Are you looking for me; Speaker : If you come to apologize to me; 	1	['anger', 'anger']	[1, 1]	Speaker : Are you looking for me; Speaker : If you come to apologize to me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Are you looking for me; Speaker : If you come to apologize to me; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : i don't want them two to help me; Others : What's wrong; Speaker : Xiaobei doesn't have to worry about life at all; Speaker : He just takes care of being his literary young lady.; Speaker : Not to mention quiet; 	0	['astonished', 'astonished', 'negative-other', 'negative-other', 'negative-other']	[1, 0, 1, 1, 1]	Speaker : i don't want them two to help me; Others : What's wrong; Speaker : Xiaobei doesn't have to worry about life at all; Speaker : He just takes care of being his literary young lady.; Speaker : Not to mention quiet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : i don't want them two to help me; Others : What's wrong; Speaker : Xiaobei doesn't have to worry about life at all; Speaker : He just takes care of being his literary young lady.; Speaker : Not to mention quiet; The emotion of Speaker is initially astonished, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Do you think it is necessary for us to continue?; Others : no need; 	1	['neutral', 'depress']	[1, 0]	Speaker : Do you think it is necessary for us to continue?; Others : no need; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Do you think it is necessary for us to continue?; Others : no need; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : What's wrong; Speaker : upset; 	0	['neutral', 'relaxed']	[1, 1]	Speaker : What's wrong; Speaker : upset; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What's wrong; Speaker : upset; The emotion of Speaker is initially neutral, Speaker respond with relaxed, 
Speaker : you also invited him; Others : I've been to him many times; 	1	['astonished', 'negative-other']	[1, 0]	Speaker : you also invited him; Others : I've been to him many times; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you also invited him; Others : I've been to him many times; The emotion of Speaker is initially astonished, the emotion of others is negative-other, 
Speaker : It must be that bastard Su Mingyu said something bad to the elder brother again; 	0	['disgust']	[1]	Speaker : It must be that bastard Su Mingyu said something bad to the elder brother again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : It must be that bastard Su Mingyu said something bad to the elder brother again; The emotion of Speaker is initially disgust, 
Others : More than 620; Speaker : More than 620; Speaker : Where does it rank in your district?; 	0	['depress', 'negative-other', 'negative-other']	[0, 1, 1]	Others : More than 620; Speaker : More than 620; Speaker : Where does it rank in your district?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is depress, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : More than 620; Speaker : More than 620; Speaker : Where does it rank in your district?; First, the emotion of others is depress, Speaker respond with negative-other, Speaker respond with negative-other, 
