sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Are you taking advantage of the fire?; Speaker : take advantage of the fire and; 	1	['depress', 'positive-other']	[0, 1]	Others : Are you taking advantage of the fire?; Speaker : take advantage of the fire and; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is depress, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Are you taking advantage of the fire?; Speaker : take advantage of the fire and; First, the emotion of others is depress, Speaker respond with positive-other, 
Speaker : long; 	1	['sadness']	[1]	Speaker : long; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : long; The emotion of Speaker is initially sadness, 
Speaker : I really didn't expect to see you like a dream; Speaker : When did you come back; 	1	['happy', 'positive-other']	[1, 1]	Speaker : I really didn't expect to see you like a dream; Speaker : When did you come back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I really didn't expect to see you like a dream; Speaker : When did you come back; The emotion of Speaker is initially happy, Speaker respond with positive-other, 
Speaker : i don't have a business card; 	1	['neutral']	[1]	Speaker : i don't have a business card; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : i don't have a business card; The emotion of Speaker is initially neutral, 
Speaker : Well, let's treat it as a treat.; 	0	['neutral']	[1]	Speaker : Well, let's treat it as a treat.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Well, let's treat it as a treat.; The emotion of Speaker is initially neutral, 
Speaker : It's still about brother Wei at work.; Others : Brother Wei, it's not all that many things have happened in the past few days.; 	1	['worried', 'depress']	[1, 0]	Speaker : It's still about brother Wei at work.; Others : Brother Wei, it's not all that many things have happened in the past few days.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : It's still about brother Wei at work.; Others : Brother Wei, it's not all that many things have happened in the past few days.; The emotion of Speaker is initially worried, the emotion of others is depress, 
Others : you want me to accept; Speaker : you want me to say it myself; Speaker : i hope you accept; 	0	['astonished', 'anger', 'anger']	[0, 1, 1]	Others : you want me to accept; Speaker : you want me to say it myself; Speaker : i hope you accept; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : you want me to accept; Speaker : you want me to say it myself; Speaker : i hope you accept; First, the emotion of others is astonished, Speaker respond with anger, Speaker respond with anger, 
Speaker : Why am I massaging?; 	0	['neutral']	[1]	Speaker : Why am I massaging?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Why am I massaging?; The emotion of Speaker is initially neutral, 
Speaker : you go with me; 	1	['astonished']	[1]	Speaker : you go with me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you go with me; The emotion of Speaker is initially astonished, 
Speaker : What do you mean; Speaker : You are; Speaker : Say I embarrass you; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : What do you mean; Speaker : You are; Speaker : Say I embarrass you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What do you mean; Speaker : You are; Speaker : Say I embarrass you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
