sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : These are expensive; Speaker : nonsense; Speaker : Can my beautiful things be bad?; 	0	['neutral', 'negative-other', 'positive-other']	[0, 1, 1]	Others : These are expensive; Speaker : nonsense; Speaker : Can my beautiful things be bad?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : These are expensive; Speaker : nonsense; Speaker : Can my beautiful things be bad?; First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with positive-other, 
Speaker : Who am I jumping up and down for?; Speaker : am i for myself; Speaker : wolf-hearted guy; Others : don't cry; 	1	['anger', 'anger', 'anger', 'negative-other']	[1, 1, 1, 0]	Speaker : Who am I jumping up and down for?; Speaker : am i for myself; Speaker : wolf-hearted guy; Others : don't cry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Who am I jumping up and down for?; Speaker : am i for myself; Speaker : wolf-hearted guy; Others : don't cry; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is negative-other, 
Speaker : what do you like to say; Others : don't laugh at me; 	1	['neutral', 'neutral']	[1, 0]	Speaker : what do you like to say; Others : don't laugh at me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what do you like to say; Others : don't laugh at me; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Isn't this about my dad? Why are you talking about me again?; Speaker : Why are you talking about me again?; Others : like father, like son; Speaker : I tell you what you said is wrong; Speaker : my dad is different from me; Speaker : We are still fundamentally different; Speaker : my dad and mom he was together from young; 	1	['fear', 'fear', 'anger', 'depress', 'fear', 'fear', 'fear']	[1, 1, 0, 1, 1, 1, 1]	Speaker : Isn't this about my dad? Why are you talking about me again?; Speaker : Why are you talking about me again?; Others : like father, like son; Speaker : I tell you what you said is wrong; Speaker : my dad is different from me; Speaker : We are still fundamentally different; Speaker : my dad and mom he was together from young; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, Speaker respond with depress, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Isn't this about my dad? Why are you talking about me again?; Speaker : Why are you talking about me again?; Others : like father, like son; Speaker : I tell you what you said is wrong; Speaker : my dad is different from me; Speaker : We are still fundamentally different; Speaker : my dad and mom he was together from young; The emotion of Speaker is initially fear, Speaker respond with fear, the emotion of others is anger, Speaker respond with depress, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 
Speaker : I agree with your statement; 	1	['neutral']	[1]	Speaker : I agree with your statement; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I agree with your statement; The emotion of Speaker is initially neutral, 
Speaker : Do you want to go up and see; 	1	['happy']	[1]	Speaker : Do you want to go up and see; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Do you want to go up and see; The emotion of Speaker is initially happy, 
Speaker : what state; 	1	['neutral']	[1]	Speaker : what state; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what state; The emotion of Speaker is initially neutral, 
Speaker : Stop pretending to be pure; Speaker : It's not that I haven't seen you break up; Others : who is fake; 	1	['neutral', 'neutral', 'anger']	[1, 1, 0]	Speaker : Stop pretending to be pure; Speaker : It's not that I haven't seen you break up; Others : who is fake; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Stop pretending to be pure; Speaker : It's not that I haven't seen you break up; Others : who is fake; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, 
Speaker : casual; Speaker : whatever you want to understand; 	0	['depress', 'depress']	[1, 1]	Speaker : casual; Speaker : whatever you want to understand; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : casual; Speaker : whatever you want to understand; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : I explain not to solve the problem; Speaker : But to avoid more contradictions and misunderstandings; Others : you just need to tell me your decision; 	1	['neutral', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : I explain not to solve the problem; Speaker : But to avoid more contradictions and misunderstandings; Others : you just need to tell me your decision; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I explain not to solve the problem; Speaker : But to avoid more contradictions and misunderstandings; Others : you just need to tell me your decision; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 
